ID,Type,SKU,"GTIN, UPC, EAN, or ISBN",Name,Published,Is featured?,Visibility in catalog,Short description,Description,Date sale price starts,Date sale price ends,Tax status,Tax class,In stock?,Stock,Low stock amount,Backorders allowed?,Sold individually?,Weight (kg),Length (cm),Width (cm),Height (cm),Allow customer reviews?,Purchase note,Sale price,Regular price,Categories,Global Category,Tags,Shipping class,Images,Download limit,Download expiry days,Parent,Grouped products,Upsells,Cross-sells,External URL,Button text,Position,Brands
1556,simple,,,"AMD Ryzen 3 3200G CPU with Wraith Stealth Cooler, Quad Core, AM4, 3.6GHz (4.0 Turbo), 65W, 12nm, 3rd Gen, VEGA 8 Graphics, Picasso",1,0,visible,,"<p>The Power to Play. Fully Unlocked. The AMD Ryzen 3 3200G processor includes 4 CPU Cores with a base clock of 3.6GHz that can be boosted to 4GHz. Designed with integrated Radeon RX Vega 8 Graphics, it supports DDR4 Memory and is compatible with AM4 motherboards.</p>",,,taxable,,1,,,0,0,,,,,1,,,"99,99",AMD,PC Components,,,https://webmall-1.informatik.uni-mannheim.de/wp-content/uploads/2025/05/2414.jpg,,,,,,,,,0,
1557,simple,,,"Adata SC610 1TB Pocket Size External SSD, USB 3.2 Gen2 Type-A, Capless Retractable Design, Key Ring",1,0,visible,,"<p>The external SSD has shrunk! The SC610 flash drive features USB 3.2 Gen2 transmission speed with read/write as high as 550/500MB per second. Its Type-A interface is compatible with a variety of computers. Capless slide-out design, cutout for key rings and backpack accessories.</p>",,,taxable,,1,,,0,0,,,,,1,,,"89,99",ADATA,PC Peripherals,,,https://webmall-1.informatik.uni-mannheim.de/wp-content/uploads/2025/05/2417.jpg,,,,,,,,,0,
1558,simple,,,"Netac 512GB SA500 SSD, 2.5"", SATA3, 3D QLC NAND, R/W 520/450 MB/s, 7mm",1,0,visible,,"<p>High Performance SSD Solution with 3D NAND Flash for larger capacity, durability, and excellent performance. Supports S.M.A.R.T., TRIM Command, and NCQ.</p>",,,taxable,,1,,,0,0,,,,,1,,,"49,99",Netac,PC Components,,,https://webmall-1.informatik.uni-mannheim.de/wp-content/uploads/2025/05/2423.jpg,,,,,,,,,0,
1559,simple,,,"Asus ROG Ryuo III 360 ARGB 360mm Liquid CPU Cooler, 8th Gen Asetek Pump, 3 x ARGB Fans, Anime Matrix LED Display, White Edition",1,0,visible,,"<p>ROG Ryuo III 360 all-in-one CPU liquid cooler with Asetek 8th gen pump, Anime Matrix LED display, and ROG ARGB fans for optimal cooling performance.</p>",,,taxable,,1,,,0,0,,,,,1,,,"159,99",Cooling > Asus,PC Components,,,https://webmall-1.informatik.uni-mannheim.de/wp-content/uploads/2025/05/2426.jpg,,,,,,,,,0,
1560,simple,,,"Corsair Vengeance RGB RT 32GB Memory Kit (2 x 16GB), DDR4, 3600MHz (PC4-28800), CL18, XMP 2.0, 10 LEDs, AMD Optimised, White",1,0,visible,,<p>CORSAIR VENGEANCE RGB RT DDR4 memory enhances your PC’s aesthetics while delivering outstanding performance optimized for AMD systems. Each module features ten individually addressable RGB LEDs for brilliant illumination and a dual-tone heatspreader for effective cooling. VENGEANCE RGB RT automatically configures to maximum system speeds for faster load times and smoother multitasking. Customize RGB lighting with CORSAIR iCUE software to match your setup and synchronize with all iCUE-compatible devices.</p>,,,taxable,,1,,,0,0,,,,,1,,,"139,99",Memory > Corsair,PC Components,,,https://webmall-1.informatik.uni-mannheim.de/wp-content/uploads/2025/05/2428.png,,,,,,,,,0,
1561,simple,,,"Asrock Z790 PG LIGHTNING/D4, Intel Z790, 1700, ATX, 4 DDR4, HDMI, eDP, 2.5G LAN, PCIe5, 4x M.2",1,0,visible,,"<p>Z790 PG Lightning/D4 supports 13th Gen &amp; 12th Gen Intel® Core™ Processors with a 14+1+1 Phase Power Design. It features 4 x DDR4 DIMMs, PCIe 5.0, HDMI, and 2.5G LAN.</p>",,,taxable,,1,,,0,0,,,,,1,,,"239,99",Motherboard > Asrock,PC Components,,,https://webmall-1.informatik.uni-mannheim.de/wp-content/uploads/2025/05/2439.jpg,,,,,,,,,0,
1562,simple,,,"Corsair Vengeance LPX 16GB Kit (2 x 8GB), DDR4, 3000MHz (PC4-24000), CL16, XMP 2.0, DIMM Memory",1,0,visible,,"<p>VENGEANCE LPX memory is designed for high-performance overclocking. The heatspreader is made of pure aluminum for faster heat dissipation, and the custom performance PCB helps manage heat and provides superior overclocking headroom. Each IC is individually screened for peak performance potential.</p>",,,taxable,,1,,,0,0,,,,,1,,,"79,99",Memory > Corsair,PC Components,,,https://webmall-1.informatik.uni-mannheim.de/wp-content/uploads/2025/05/2445.jpg,,,,,,,,,0,
1563,simple,,,"Asus TUF GAMING K1 RGB Keyboard with Volume Knob, 19-key Rollover, Side Light Bar &amp; Armoury Crate, Spill Resistant, Detachable Wrist Rest",1,0,visible,,"<p>ASUS TUF Gaming K1 RGB keyboard features a dedicated volume knob, spill-resistance, side light bar, and Armoury Crate for customizable controls. It offers tactile switches with 19-key rollover for responsive performance and dynamic RGB lighting effects.</p>",,,taxable,,1,,,0,0,,,,,1,,,"69,99",Peripherals > Keyboard > Asus,PC Peripherals,,,https://webmall-1.informatik.uni-mannheim.de/wp-content/uploads/2025/05/2453.jpg,,,,,,,,,0,
1564,simple,,,"Asus PRO Q670M-C-CSM - Corporate Stable Model, Intel Q670, 1700, Micro ATX, 4 DDR5, HDMI, 2 DP, GB LAN, PCIe4, 2x M.2",1,0,visible,,"<p>Micro-ATX Q670 business motherboard with Intel® vPro support, enhanced security, reliability, and manageability. Ready for 12th Gen Intel Core™ processors, featuring ASUS Control Center Express for IT management and comprehensive system protection.</p>",,,taxable,,1,,,0,0,,,,,1,,,"189,99",Motherboard > Asus,PC Components,,,https://webmall-1.informatik.uni-mannheim.de/wp-content/uploads/2025/05/2455.png,,,,,,,,,0,
1568,simple,,,"Arctic Alpine 17 Compact Heatsink &amp; Fan, Intel 1700,  Fluid Dynamic Bearing, 95W TDP",1,0,visible,,<p>Compact Intel CPU Cooler designed for Intel Alder Lake. The Alpine 17 is exclusively compatible with Socket LGA1700 and features a wide PWM-controlled speed range for minimal noise and maximum cooling performance. Easy tool-free installation with pre-applied MX-4 thermal paste. High-quality fluid dynamic bearing for extended fan life and improved cooling performance through innovative heat sink design.</p>,,,taxable,,1,,,0,0,,,,,1,,,"39,99",Cooling > Arctic,PC Components,,,https://webmall-1.informatik.uni-mannheim.de/wp-content/uploads/2025/05/2473.jpg,,,,,,,,,0,
1765,simple,,,"Corsair Vengeance 32GB Kit (2 x 16GB), DDR5, 5600MHz (PC5-44800), CL36, 1.25V, PMIC, AMD Optimised, DIMM Memory",1,0,visible,,"<p>Welcome to the cutting edge of performance with Corsair Vengeance DDR5 memory. Push the limits of your system with faster frequencies, greater capacities, and better performance. Features onboard voltage regulation for stable overclocking and custom AMD Expo profiles for tailored settings.</p>",,,taxable,,1,,,0,0,,,,,1,,,"139,99",Memory > Corsair,PC Components,,,https://webmall-1.informatik.uni-mannheim.de/wp-content/uploads/2025/05/2458.jpg,,,,,,,,,0,
1766,simple,,,"Kingston 512GB KC600 SSD, 2.5"", SATA3, 3D TLC NAND, R/W 550/520 MB/s, 7mm",1,0,visible,,"<p>Kingston’s KC600 is a full capacity SSD designed to provide remarkable performance with read/write speeds up to 550/520MB/s. It features the latest 3D TLC NAND technology and supports a full-security suite including AES 256-bit hardware encryption, TCG Opal, and eDrive.</p>",,,taxable,,1,,,0,0,,,,,1,,,"59,99",Kingston,PC Components,,,https://webmall-1.informatik.uni-mannheim.de/wp-content/uploads/2025/05/2460.jpg,,,,,,,,,0,
1767,simple,,,"Asus 15.6"" Portable IPS Monitor (ZenScreen MB16ACE), 1920 x 1080, USB-C (USB-A adapter), USB-powered, Auto-rotatable, Smart Case Stand",1,0,visible,,"<p>ASUS ZenScreen MB16ACE Portable USB Monitor features a 15.6-inch Full HD anti-glare IPS display with a hybrid-signal solution for USB Type-C and Type-A compatibility. It offers automatic screen orientation, a foldable smart case, and ASUS Eye Care technology for a comfortable viewing experience.</p>",,,taxable,,1,,,0,0,,,,,1,,,"249,99",Peripherals > Monitor > Asus,PC Peripherals,,,https://webmall-1.informatik.uni-mannheim.de/wp-content/uploads/2025/05/2462.jpg,,,,,,,,,0,
1769,simple,,,"Asus 27"" TUF Gaming Monitor (VG279Q3A), 1920 x 1080, Fast IPS, 1ms, ELMB, 180Hz, Variable Overdrive, 99% sRGB, VESA",1,0,visible,,"<p>TUF Gaming VG279Q3A Gaming Monitor - 27-inch, Full HD (1920x1080), 180Hz, Fast IPS, ELMB Sync, 1ms (GTG), FreeSync Premium, G-Sync compatible, Variable Overdrive, 99% sRGB.</p>",,,taxable,,1,,,0,0,,,,,1,,,"299,99",Peripherals > Monitor > Asus,PC Peripherals,,,https://webmall-1.informatik.uni-mannheim.de/wp-content/uploads/2025/05/2483.png,,,,,,,,,0,
1770,simple,,,"Hama Sonic Mobil 183 2.0 Notebook Speakers, 3.5 mm Jack, USB-A for Power, Inline Volume Controls",1,0,visible,,"<p>Hama ""Sonic Mobil 183"" Notebook Speaker, black/red. Active 2.0 speaker for computers and notebooks with volume control for individual, continuous volume adjustment. Power is conveniently supplied via the USB connection.</p>",,,taxable,,1,,,0,0,,,,,1,,,"29,99","Hama, Peripherals > Speakers",PC Peripherals,,,https://webmall-1.informatik.uni-mannheim.de/wp-content/uploads/2025/05/2485.jpg,,,,,,,,,0,
1771,simple,,,"Palit RTX3050 DUAL V2, PCIe4, 8GB DDR6, DVI, HDMI, DP, 1777MHz Clock, RGB Lighting",1,0,visible,,"<p>The GeForce RTX 3050 is built with the powerful graphics performance of the NVIDIA Ampere architecture. It offers dedicated 2nd gen RT Cores and 3rd gen Tensor Cores, new streaming multiprocessors, and high-speed G6 memory to tackle the latest games. The Palit GeForce RTX 3050 Dual Series features two 90mm big fans for efficient cooling performance, and customizable RGB lighting for gamers to enjoy minimalist lighting effects.</p>",,,taxable,,1,,,0,0,,,,,1,,,"299,99",GPU > Palit,PC Components,,,https://webmall-1.informatik.uni-mannheim.de/wp-content/uploads/2025/05/2487.png,,,,,,,,,0,
1772,simple,,,"Kingston 960GB SSDNow A400 SSD, 2.5"", SATA3, R/W 500/450 MB/s, 7mm",1,0,visible,,<p>Incredible speeds plus rock-solid reliability. 10x faster than a HDD - With incredible read/write speeds the A400 SSD will not only increase performance but can also be used to breathe new life into older systems. Rugged - A400 is shock- and vibration-resistant for rugged reliability when used in notebooks and other mobile computing devices. Ideal for desktops and notebooks - A400 has a 7mm form factor to fit in a wider array of systems. It’s ideal for slimmer notebooks and in systems with limited available space.</p>,,,taxable,,1,,,0,0,,,,,1,,,"79,99",Kingston,PC Components,,,https://webmall-1.informatik.uni-mannheim.de/wp-content/uploads/2025/05/2491.jpg,,,,,,,,,0,
1773,simple,,,"WD 3.5"", 14TB, SATA3, Purple Pro Surveillance Hard Drive, 7200RPM, 512MB Cache, OEM",1,0,visible,,"<p>Professional Grade Storage for Smart Video Recording and AI Video Analytics. WD Purple Pro delivers ultimate reliability and performance for demanding video recording and analytics environments. Engineered with advanced capabilities, it supports up to 32 AI streams and is optimized for up to 64 single-stream HD cameras.</p>",,,taxable,,1,,,0,0,,,,,1,,,"399,99",HDD > Western Digital,PC Components,,,https://webmall-1.informatik.uni-mannheim.de/wp-content/uploads/2025/05/2497.jpg,,,,,,,,,0,
1774,simple,,,"Asrock H370M-HDV, Intel H370, 1151, Micro ATX, 2 DDR4, VGA, DVI, HDMI",1,0,visible,,"<p>Asrock H370M-HDV supports 9th and 8th Gen Intel® Core™ Processors, features a 4 Power Phase design, and offers multiple graphics output options including D-Sub, DVI-D, and HDMI. It includes 4 x SATA3, 4 x USB 3.2 Gen1, and supports up to 64GB of DDR4 memory.</p>",,,taxable,,1,,,0,0,,,,,1,,,"89,99",Motherboard > Asrock,PC Components,,,https://webmall-1.informatik.uni-mannheim.de/wp-content/uploads/2025/05/2499.jpg,,,,,,,,,0,
1775,simple,,,"Corsair A115 High-Performance Heatsink &amp; Fan, Intel/AMD, 2x AF140 ELITE PWM Fans, 270W TDP",1,0,visible,,"<p>CORSAIR A115 High-Performance Tower CPU Air Cooler features a performance-engineered copper cold plate and 6x 6mm heat pipes for efficient thermal transfer. Two CORSAIR AF140 ELITE PWM fans provide concentrated airflow and quiet operation. Compatible with LGA 1700 and AM5 sockets, it includes pre-applied premium CORSAIR XTM70 thermal paste for optimal heat transfer.</p>",,,taxable,,1,,,0,0,,,,,1,,,"79,99",Cooling > Corsair,PC Components,,,https://webmall-1.informatik.uni-mannheim.de/wp-content/uploads/2025/05/2503.jpg,,,,,,,,,0,
1776,simple,,,"Asus DUAL RTX4060 EVO OC, PCIe4, 8GB DDR6, HDMI, 3 DP, 2535MHz Clock, Overclocked",1,0,visible,,"<p>ASUS Dual GeForce RTX 4060 EVO OC Edition 8GB GDDR6 with two powerful Axial-tech fans and a protective backplate for broad compatibility. Powered by NVIDIA DLSS3 and ultra-efficient Ada Lovelace architecture, it features a boost clock of 2535 MHz and advanced cooling solutions for optimal performance.</p>",,,taxable,,1,,,0,0,,,,,1,,,"399,99",GPU > Asus,PC Components,,,https://webmall-1.informatik.uni-mannheim.de/wp-content/uploads/2025/05/2510.jpg,,,,,,,,,0,
1777,simple,,,"Kingston 128GB USB 3.2 Gen1 Type-C Memory Pen, DataTraveler 70, Cap",1,0,visible,,"<p>Kingston’s DataTraveler 70 is a portable and lightweight USB-C flash drive that features USB 3.2 Gen 1 speeds. It’s designed to be used with compatible USB-C devices such as notebooks, laptops, tablets, and phones. With a capacity of 128GB, it is perfect for expanding your storage for everyday use. Backed with a 5-year warranty and free tech support.</p>",,,taxable,,1,,,0,0,,,,,1,,,"15,99",USB > Kingston,PC Peripherals,,,https://webmall-1.informatik.uni-mannheim.de/wp-content/uploads/2025/05/2516.png,,,,,,,,,0,
1778,simple,,,"Asus TUF GAMING A620M-PLUS, AMD A620, AM5, Micro ATX, 4 DDR5, HDMI, 2 DP, 2.5G LAN, PCIe4, 2x M.2",1,0,visible,,"<p>ASUS TUF GAMING A620M-PLUS combines essential elements of AMD Ryzen 7000-series processors with game-ready features and proven durability. Engineered with military-grade components, it offers rock-solid performance for marathon gaming, comprehensive cooling, and upgraded power solutions.</p>",,,taxable,,1,,,0,0,,,,,1,,,"129,99",Motherboard > Asus,PC Components,,,https://webmall-1.informatik.uni-mannheim.de/wp-content/uploads/2025/05/2520.png,,,,,,,,,0,
1779,simple,,,"Kingston 64GB USB 3.2 Gen1 Memory Pen, DataTraveler Kyson, Metal Capless Design, R/W 200/60 MB/s",1,0,visible,,"<p>Kingston’s DataTraveler® Kyson is a high-performance Type-A USB flash drive with extremely fast transfer speeds of up to 200MB/s Read and 60MB/s Write, allowing quick and convenient file transfers. The capless metal design will save you the trouble of losing a cap, and the functional loop makes it easy to take wherever you go.</p>",,,taxable,,1,,,0,0,,,,,1,,,"15,99",USB > Kingston,PC Peripherals,,,https://webmall-1.informatik.uni-mannheim.de/wp-content/uploads/2025/05/2522.jpg,,,,,,,,,0,
1780,simple,,,"Kingston 500GB Fury Renegade M.2 NVMe SSD, M.2 2280, PCIe4, 3D TLC NAND, R/W 7300/3900 MB/s, 450K/900K IOPS, Aluminium Heatspreader, PS5 Compatible",1,0,visible,,"<p>Kingston FURY Renegade PCIe 4.0 NVMe M.2 SSD provides cutting-edge performance in high capacities for gaming and hardware enthusiasts seeking extreme performance for PC builds and upgrades. With blazing speeds of up to 7300 MB/s read and 3900 MB/s write, it enhances overall system responsiveness.</p>",,,taxable,,1,,,0,0,,,,,1,,,"89,99",Kingston,PC Components,,,https://webmall-1.informatik.uni-mannheim.de/wp-content/uploads/2025/05/2530.jpg,,,,,,,,,0,
1781,simple,,,"Asrock B550 STEEL LEGEND, AMD B550, AM4, ATX, 4 DDR4, HDMI, DP, XFire, 2.5GB LAN, PCIe4, RGB Lighting, M.2",1,0,visible,,"<p>Asrock B550 STEEL LEGEND motherboard supports 3rd Gen AMD AM4 Ryzen processors, features 14 power phases, PCIe 4.0, and dual M.2 sockets for SSDs, ensuring stable performance and advanced gaming capabilities.</p>",,,taxable,,1,,,0,0,,,,,1,,,"139,99",Motherboard > Asrock,PC Components,,,https://webmall-1.informatik.uni-mannheim.de/wp-content/uploads/2025/05/2540.jpg,,,,,,,,,0,
1782,simple,,,"Asus 23.8"" Frameless Eye Care Monitor (VA24DQSB), IPS, 1920 x 1080, 75Hz, VGA, HDMI, DP, USB Hub, VESA",1,0,visible,,"<p>ASUS VA24DQSB Eye Care Monitor - 23.8 inch, Full HD, IPS, Frameless, 75Hz, Adaptive-Sync, Low Blue Light, Flicker Free, Ergonomic Design. Extensive connectivity options including HDMI, DisplayPort, D-sub, and USB hub for versatile use.</p>",,,taxable,,1,,,0,0,,,,,1,,,"179,99",Peripherals > Monitor > Asus,PC Peripherals,,,https://webmall-1.informatik.uni-mannheim.de/wp-content/uploads/2025/05/2548.jpg,,,,,,,,,0,
1783,simple,,,"Asus PRIME Z790-P WIFI, Intel Z790, 1700, ATX, 4 DDR5, HDMI, DP, Wi-Fi 6, 2.5G LAN, PCIe5, 3x M.2",1,0,visible,,"<p>Boasting a robust power design, comprehensive cooling solutions, and intelligent tuning options, the PRIME Z790-P WIFI provides users and PC DIY builders with a range of performance optimizations via intuitive software and firmware features.</p>",,,taxable,,1,,,0,0,,,,,1,,,"249,99",Motherboard > Asus,PC Components,,,https://webmall-1.informatik.uni-mannheim.de/wp-content/uploads/2025/05/2550.jpg,,,,,,,,,0,
1784,simple,,,"ADATA 960GB Ultimate SU630 SSD, 2.5"", SATA3, 7mm , QLC 3D NAND, R/W 520/450 MB/s, 65K IOPS",1,0,visible,,"<p>Ultimate SU630 Solid State Drive with 960GB capacity, 3D QLC NAND Flash, and read/write speeds of up to 520/450 MB/s. Ideal for upgrading from HDD to SSD with features like LDPC ECC technology and SLC caching for improved performance.</p>",,,taxable,,1,,,0,0,,,,,1,,,"59,99",ADATA,PC Components,,,https://webmall-1.informatik.uni-mannheim.de/wp-content/uploads/2025/05/2556.jpg,,,,,,,,,0,
1785,simple,,,"Fractal Design Ridge (White) SFF Console-Type Case, Mini ITX, Requires SFX/SFX-L PSU, 2 Fans, PCIe 4.0 Riser Card, USB-C, Horizontal/Vertical Orientation",1,0,visible,,"<p>Carefully designed to occupy as little desktop space as possible, the discreet Ridge blends in easily in any environment. This flexible SFF case supports GPUs up to 335 mm and features excellent cooling with ventilated panels and pre-installed fans.</p>",,,taxable,,1,,,0,0,,,,,1,,,"109,99",Cases > Fractal Design,PC Components,,,https://webmall-1.informatik.uni-mannheim.de/wp-content/uploads/2025/05/2560.jpg,,,,,,,,,0,
1786,simple,,,"Corsair 1TB MP600 CORE XT M.2 NVMe SSD, M.2 2280, PCIe4, 3D QLC NAND, R/W 5000/3500 MB/s, 700K/900K IOPS",1,0,visible,,"<p>The CORSAIR MP600 CORE XT provides great storage performance ideal for PCIe Gen4-compatible laptops and notebooks, achieving impressive sequential read and write speeds. High-density QLC NAND flash memory offers an ideal combination of performance and value. Contained in a compact M.2 2280 form factor and connecting over a high-speed NVMe 1.4 PCIe Gen4 x4 M.2 interface, the MP600 CORE XT is easy to install into a compatible motherboard and is backed by a five-year warranty.</p>",,,taxable,,1,,,0,0,,,,,1,,,"109,99",Corsair,PC Components,,,https://webmall-1.informatik.uni-mannheim.de/wp-content/uploads/2025/05/2570.jpg,,,,,,,,,0,
1787,simple,,,"WD 3.5"", 1TB, SATA3, Purple Surveillance Hard Drive, 5400RPM, 64MB Cache, OEM",1,0,visible,,"<p>WD Purple™ drives are engineered specifically for surveillance to help withstand the elevated heat fluctuations and equipment vibrations within NVR environments. With an MTBF of up to 1 million hours, WD Purple™ drives are designed for mainstream surveillance DVRs and NVRs that operate 24/7.</p>",,,taxable,,1,,,0,0,,,,,1,,,"59,99",HDD > Western Digital,PC Components,,,https://webmall-1.informatik.uni-mannheim.de/wp-content/uploads/2025/05/2572.jpg,,,,,,,,,0,
1788,simple,,,"Asus ROG STRIX SCOPE II NX Snow Mechanical RGB Gaming Keyboard, ROG NX Snow Linear Switches, Sound Dampening, PBT Keycaps, Intuitive Controls",1,0,visible,,"<p>ROG Strix Scope II gaming keyboard features pre-lubed ROG NX Snow mechanical switches, sound-dampening foam, PBT doubleshot keycaps, streaming hotkeys, and a detachable wrist rest for an enhanced gaming experience.</p>",,,taxable,,1,,,0,0,,,,,1,,,"139,99",Peripherals > Keyboard > Asus,PC Peripherals,,,https://webmall-1.informatik.uni-mannheim.de/wp-content/uploads/2025/05/2574.png,,,,,,,,,0,
1789,simple,,,"Microsoft Surface Laptop 4, 13.5"" Touchscreen, Ryzen 5 4680U, 8GB, 256GB SSD, Up to 19 Hours Run Time, USB-C, Backlit KB, Windows 10 Pro",1,0,visible,,"<p>Surface Laptop 4 for Business offers multitasking power with AMD Ryzen 5 processor, up to 19 hours battery life, and a sleek design. Features a 720 HD camera, removable SSD, and responsive backlit keys.</p>",,,taxable,,1,,,0,0,,,,,1,,,"999,99",Laptop > Microsoft,Other Electronics,,,https://webmall-1.informatik.uni-mannheim.de/wp-content/uploads/2025/05/2576-scaled.jpg,,,,,,,,,0,
